Appartment size,Locality,Area,Status,Total no.of bathrooms,Price
4,Sabarmati,45000,Resale,2,1300
3,Sabarmati,3960,Resale,2,660
2,Gandhinagar Road,882,Under Construction,3,56
2,Gandhinagar Road,1136,Under Construction,2,56
3,Motera Stadium Road,2457,Ready to move,4,95
2,Gandhinagar Road,1109,Under Construction,4,58
4,Gandhinagar Road,3447,Ready to move,3,126
4,Gandhinagar Road,2871,Ready to move,3,325
1,Gandhinagar Road,832,Under Construction,1,40
3,Gandhinagar Road,2115,Ready to move,3,67
1,Gandhinagar Road,827,Under Construction,2,40
4,Sanand,4383,Ready to move,4,575
2,Sanand,2115,Ready to move,2,28
2,Sanand,7200,Resale,3,38
3,Sanand,1700,Ready to move,4,240
4,Sanand,2100,Ready to move,3,450
3,Sanand,4500,Ready to move,1,105
1,Sanand,765,Under Construction,1,16
1,Sanand,720,Under Construction,2,18
2,Sanand,2277,Ready to move,2,28
2,Sanand,1020,Under Construction,6,25
5,Sanand,5238,Ready to move,2,400
1,Sanand,1626,Ready to move,1,20
2,Sanand,700,Under Construction,2,16
2,Sanand,744,Under Construction,2,23
2,Sanand,1000,Under Construction,2,22
2,Sanand,5409,Resale,2,24
2,Sanand,1260,Ready to move,2,28
3,Sanand,18000,Resale,3,140
2,Sanand,972,Ready to move,2,17
3,Sanand,1899,Ready to move,1,70
2,Sanand,744,Under Construction,3,22
1,Sanand,516,Under Construction,2,16
4,Sanand,174240,Resale,1,200
3,Sanand,1905,Ready to move,4,450
2,Sarkhej,1197,Under Construction,2,31
3,Sarkhej,1476,Under Construction,3,39
2,Sarkhej,783,Ready to move,2,27
1,Sarkhej,395,Ready to move,1,12
2,Sarkhej,1116,Ready to move,2,42
1,Sarkhej,420,Ready to move,1,17
1,Sarkhej,440,Ready to move,1,21
1,Sarkhej,351,Ready to move,1,16
1,Sarkhej,360,Ready to move,1,13
1,Sarkhej,360,Ready to move,1,9
1,Sarkhej,1650,Ready to move,2,27
3,Shahibaug,2250,Ready to move,4,200
3,Shahibaug,2655,Ready to move,3,204
3,Shahibaug,1926,Ready to move,3,108
4,Shahibaug,4122,Ready to move,4,317
3,Shahibaug,3600,Ready to move,3,180
4,Shahibaug,4122,Ready to move,4,300
3,Shahibaug,1566,Ready to move,3,90
4,Shahibaug,2740,Ready to move,4,220
3,Shahibaug,1620,Ready to move,3,115
4,Shahibaug,2281,Ready to move,4,250
3,Shahibaug,1350,Ready to move,3,80
3,Shahibaug,2268,Ready to move,3,139
3,Shahibaug,2665,Ready to move,3,195
3,Shahibaug,1490,Ready to move,3,92
3,Shahibaug,2223,Ready to move,3,140
3,Shahibaug,1500,Ready to move,2,100
4,Shahibaug,1980,Ready to move,3,120
4,Shahibaug,3195,Ready to move,3,224
3,Shahibaug,1980,Ready to move,3,150
4,Shahibaug,2740,Ready to move,4,190
3,Shahibaug,1998,Ready to move,3,114
4,Shahibaug,3195,Ready to move,3,222
3,Shahibaug,2400,Ready to move,3,170
4,Shahibaug,1530,Ready to move,2,90
4,Shahibaug,4122,Ready to move,4,315
2,Shahibaug,1000,Ready to move,2,40
3,Shahibaug,1600,Ready to move,3,125
4,Shahibaug,4122,Ready to move,4,295
6,Shahibaug,4950,Ready to move,4,520
4,Shahibaug,2620,Ready to move,3,230
3,Shahibaug,1500,Ready to move,3,93
2,Shahibaug,1800,Ready to move,2,90
3,Shahibaug,1485,Ready to move,3,95
3,Shahibaug,1998,Ready to move,3,110
3,Shahibaug,2250,Ready to move,3,200
3,Shahibaug,1050,Ready to move,3,115
3,Shahpur,1872,Ready to move,3,72
3,Shahpur,600,Ready to move,3,80
7,Shahpur,2500,Ready to move,1,47
3,Shahpur,1872,Ready to move,3,74
2,Saraspur,1000,Ready to move,3,35
1,Saraspur,1200,Ready to move,1,18
2,Saraspur,1215,Ready to move,2,28
4,Saraspur,1260,Ready to move,1,30
1,Saraspur,1350,Ready to move,2,48
4,Saraspur,1350,Ready to move,1,27
1,Saraspur,667,Ready to move,2,20
2,Asarwa,1350,Ready to move,5,85
5,Gomtipur,9000,Ready to move,4,100
4,Madhupura,1200,Ready to move,1,45
4,Sanathal,2376,Ready to move,4,175
3,Sanathal,3200,Under Construction,3,125
5,Sanathal,5175,Ready to move,5,475
3,Sanathal,2280,Ready to move,2,105
3,Sanathal,1827,Ready to move,3,150
3,Sanathal,1450,Ready to move,3,100
4,Sanathal,3060,Ready to move,2,160
3,Sanathal,1450,Ready to move,4,100
4,Sanathal,7029,Resale,4,210
4,Sanathal,2412,Ready to move,4,175
4,Sanathal,3060,Ready to move,3,165
4,Sanathal,2100,Ready to move,2,155
4,Sanathal,3060,Ready to move,4,107
4,Sanathal,4104,Ready to move,4,325
3,Sanathal,4500,Resale,4,130
3,Sanathal,1450,Ready to move,4,100
3,Sanathal,4500,Resale,5,128
4,Sanathal,2376,Ready to move,4,175
4,Sanathal,2385,Ready to move,3,131
4,Sanathal,7200,Ready to move,5,700
4,Sanathal,3060,Ready to move,4,155
3,Sanathal,3000,Under Construction,4,105
4,Sanathal,2700,Ready to move,3,170
4,Sanathal,2133,Ready to move,4,105
4,Sanathal,3618,Ready to move,4,145
4,Sanathal,3060,Ready to move,4,151
4,Sanathal,1868,Resale,4,158
4,Sanathal,3060,Ready to move,5,160
4,Sanathal,2700,Ready to move,6,118
4,Sanathal,2700,Ready to move,5,96
5,Sanathal,5750,Ready to move,5,700
4,Sanathal,4104,Ready to move,2,300
4,Sanathal,5238,Ready to move,4,400
5,Sanathal,1750,Ready to move,4,700
2,Sanathal,1098,Ready to move,3,25
4,Sanathal,1054,Ready to move,4,400
3,Shela,786,Under Construction,6,54
5,Shela,7101,Ready to move,3,540
2,Shela,1850,Ready to move,2,95
3,Shela,1475,Under Construction,2,58
2,Shela,1140,Ready to move,2,45
2,Shela,1285,Ready to move,3,48
3,Shela,2041,Under Construction,4,65
4,Shela,6192,Ready to move,4,450
3,Shela,3276,Ready to move,3,175
3,Shela,786,Under Construction,3,54
3,Shela,1770,Ready to move,3,70
3,Shela,1475,Under Construction,3,60
3,Shela,789,Under Construction,2,54
2,Shela,925,Ready to move,3,34
3,Shela,1475,Under Construction,3,43
3,Shela,1475,Under Construction,3,44
3,Shela,1425,Ready to move,3,61
3,Shela,1472,Under Construction,3,43
3,Shela,1475,Under Construction,2,51
1,Shela,1140,Ready to move,2,38
3,Shela,1260,Under Construction,3,43
3,Shela,850,Under Construction,5,54
3,Shela,786,Under Construction,4,54
3,Shela,786,Under Construction,2,54
3,Shela,1890,Ready to move,4,140
3,Shela,1435,Under Construction,3,46
3,Shela,1472,Under Construction,3,51
1,Shela,646,Ready to move,1,22
3,Shela,1435,Under Construction,3,47
4,Shela,2460,Ready to move,4,107
3,Shela,1472,Under Construction,3,51
3,Shela,1475,Under Construction,3,58
1,Shela,1050,Under Construction,2,28
3,Shela,2160,Ready to move,1,110
1,Shela,1140,Ready to move,2,50
3,Shela,1475,Under Construction,3,43
2,Shela,925,Ready to move,2,34
3,Shela,789,Under Construction,3,54
3,Shela,1590,Ready to move,2,45
1,Shela,785,Ready to move,2,36
2,Shela,1350,Under Construction,3,43
3,Shela,1725,Under Construction,3,57
2,Shela,1985,Ready to move,2,70
2,Shela,1170,Ready to move,3,48
3,Shela,1725,Ready to move,3,76
3,Shela,1472,Under Construction,4,43
4,Shela,2300,Ready to move,3,110
4,Shela,3276,Ready to move,3,225
3,Shela,1435,Ready to move,3,52
2,Shela,1075,Ready to move,2,60
3,Shela,1435,Under Construction,3,40
3,Shela,1440,Under Construction,3,43
3,Shela,1500,Under Construction,1,45
3,Shela,1471,Under Construction,3,44
2,Shela,994,Ready to move,2,53
3,Shela,1440,Ready to move,3,50
3,Shela,1550,Under Construction,3,51
3,Shela,1435,Ready to move,3,56
3,Shela,1876,Ready to move,3,88
3,Shela,1435,Under Construction,3,45
3,Shela,789,Under Construction,2,54
3,Shela,789,Under Construction,3,54
3,Shela,789,Under Construction,3,54
3,Shela,789,Under Construction,3,54
4,Shilaj,3942,Ready to move,4,450
4,Shilaj,3380,Ready to move,3,450
4,Shilaj,4275,Ready to move,4,350
3,Shilaj,1455,Ready to move,3,58
4,Shilaj,2700,Under Construction,4,151
5,Shilaj,6750,Ready to move,5,365
2,Shilaj,1200,Ready to move,2,48
3,Shilaj,1350,Ready to move,3,56
2,Shilaj,1285,Ready to move,1,41
2,Shilaj,1092,Ready to move,2,43
4,Shilaj,2502,Ready to move,4,130
3,Shilaj,764,Under Construction,3,62
4,Shilaj,2898,Ready to move,4,115
3,Shilaj,1650,Ready to move,3,62
4,Shilaj,2970,Ready to move,4,450
3,Shilaj,6696,Resale,3,186
3,Shilaj,1440,Under Construction,3,50
4,Shilaj,3600,Ready to move,3,225
2,Shilaj,1530,Under Construction,4,77
3,Shilaj,3677,Under Construction,4,239
3,Shilaj,2548,Under Construction,2,158
1,Shilaj,1175,Under Construction,4,31
4,Shilaj,2810,Under Construction,3,188
2,Shilaj,1500,Ready to move,2,54
3,Shilaj,9000,Resale,3,200
3,Shilaj,1500,Ready to move,2,63
2,Shilaj,1014,Ready to move,3,37
3,Shilaj,990,Under Construction,2,66
3,Shilaj,1470,Under Construction,3,51
1,Shilaj,1285,Under Construction,3,42
2,Shilaj,1530,Under Construction,2,55
2,Shilaj,1301,Ready to move,2,54
1,Shilaj,1285,Ready to move,3,41
2,Shilaj,1350,Under Construction,2,47
2,Shilaj,1486,Under Construction,4,60
2,Shilaj,620,Ready to move,2,40
2,Shilaj,1285,Under Construction,2,44
3,Shilaj,1480,Ready to move,3,64
2,Shilaj,1185,Under Construction,2,39
3,Shilaj,1630,Under Construction,3,53
2,Shilaj,1480,Under Construction,3,53
2,Shilaj,1285,Under Construction,2,41
3,Shilaj,1647,Under Construction,3,66
2,Shilaj,1470,Under Construction,3,50
3,Shilaj,3447,Ready to move,4,205
3,Shilaj,1301,Ready to move,3,58
3,Shilaj,1530,Under Construction,3,55
4,Shilaj,6570,Resale,3,227
3,Shilaj,1470,Under Construction,3,49
3,Shilaj,2898,Ready to move,3,125
5,Shilaj,4775,Under Construction,5,281
3,Shilaj,1350,Under Construction,2,50
3,Shilaj,1854,Ready to move,3,70
3,Shilaj,1530,Under Construction,3,63
3,Shilaj,2810,Under Construction,4,157
2,Shilaj,5193,Resale,3,65
3,Shilaj,1480,Ready to move,2,64
2,Shilaj,950,Ready to move,2,48
2,Shilaj,1170,Ready to move,2,60
2,Shilaj,1285,Under Construction,3,42
3,Shilaj,3375,Ready to move,4,435
5,Shilaj,4050,Ready to move,6,600
5,Shilaj,4455,Ready to move,6,400
3,Shilaj,3950,Ready to move,4,238
2,Shilaj,1035,Ready to move,2,35
4,Shilaj,4455,Ready to move,3,400
2,Shilaj,614,Under Construction,4,48
2,Shilaj,1185,Under Construction,3,41
3,Shilaj,1350,Under Construction,3,48
4,Shilaj,3467,Ready to move,2,235
3,Shilaj,1550,Under Construction,2,61
2,Shilaj,1440,Under Construction,2,53
2,Shilaj,1550,Under Construction,3,59
1,Shilaj,1185,Under Construction,2,41
2,Shilaj,1470,Under Construction,3,51
1,Shilaj,1103,Ready to move,2,51
2,Shilaj,1367,Ready to move,3,60
3,Shilaj,1430,Under Construction,3,56
2,Shilaj,1620,Under Construction,3,58
2,Shilaj,1185,Under Construction,2,46
3,Shilaj,1530,Under Construction,3,55
4,Shilaj,3950,Ready to move,3,250
2,Shilaj,2548,Under Construction,3,165
3,Shilaj,1728,Ready to move,2,75
2,Shilaj,1048,Ready to move,2,47
3,Shilaj,1647,Under Construction,3,65
3,Shilaj,1647,Under Construction,3,65
3,Shilaj,1647,Under Construction,3,65
3,Shilaj,1470,Under Construction,3,62
2,Shilaj,1185,Under Construction,2,49
3,Shilaj,1647,Under Construction,3,6
3,Shilaj,2559,Resale,5,179
4,Shilaj,920,Resale,3,460
5,Shilaj,8928,Ready to move,3,1000
3,Shilaj,1100,Ready to move,3,625
3,Shilaj,1647,Under Construction,4,66
3,Shilaj,4734,Resale,5,225
5,Shilaj,6750,Under Construction,1,525
1,Shilaj,350,Ready to move,4,15
5,Shilaj,9000,Ready to move,4,700
4,Shilaj,3700,Under Construction,4,244
4,Shilaj,2845,Under Construction,3,191
3,Shilaj,1647,Under Construction,3,65
3,Shilaj,1647,Under Construction,2,65
2,Shilaj,875,Ready to move,3,42
3,Shilaj,877,Ready to move,2,52
2,Shilaj,770,Ready to move,2,43
2,Shilaj,835,Ready to move,2,43
3,Shilaj,1301,Ready to move,3,54
3,Shilaj,1085,Ready to move,3,61
3,Shilaj,1071,Ready to move,3,60
3,Shilaj,1350,Ready to move,3,50
3,Shilaj,910,Ready to move,3,55
3,Shilaj,856,Ready to move,3,65
3,Shilaj,4734,Resale,4,224
4,Shilaj,3700,Ready to move,3,450
4,Shilaj,3950,Ready to move,3,235
3,Shilaj,945,Ready to move,2,800
3,Shilaj,4734,Resale,4,225
2,Shilaj,1136,Under Construction,2,41
4,Sola,3429,Ready to move,5,175
3,Sola,2040,Ready to move,3,110
3,Sola,1890,Ready to move,3,150
5,Sola,4500,Ready to move,5,675
4,Sola,5940,Ready to move,4,520
4,Sola,4410,Ready to move,4,500
4,Sola,2790,Ready to move,4,150
2,Sola,2061,Ready to move,3,118
2,Sola,1143,Ready to move,2,55
3,Sola,2025,Ready to move,3,161
4,Sola,5940,Ready to move,5,500
4,Sola,4095,Ready to move,4,550
2,Sola,1224,Ready to move,2,70
4,Sola,2790,Ready to move,4,150
3,Sola,2340,Ready to move,3,135
3,Sola,3618,Ready to move,3,200
3,Sola,2475,Under Construction,3,123
2,Sola,1188,Ready to move,2,62
4,Sola,3222,Ready to move,4,220
3,Sola,2178,Ready to move,3,144
3,Sola,2124,Ready to move,3,200
4,Sola,2700,Ready to move,4,175
3,Sola,2475,Ready to move,3,121
3,Sola,1800,Ready to move,3,85
4,Sola,3402,Ready to move,4,166
3,Sola,2178,Ready to move,3,135
3,Sola,2700,Ready to move,3,240
4,Sola,5940,Ready to move,6,510
3,Sola,1710,Ready to move,3,79
4,Sola,10800,Resale,4,420
4,Sola,7500,Ready to move,3,800
3,Sola,2250,Ready to move,4,200
4,Sola,2718,Ready to move,3,225
3,Sola,1350,Ready to move,3,70
4,Sola,4000,Ready to move,3,200
4,Sola,2520,Ready to move,4,300
1,Thakkarbapa Nagar,400,Ready to move,1,15
1,Thakkarbapa Nagar,650,Ready to move,1,13
1,Thakkarbapa Nagar,585,Ready to move,1,11
1,Thakkarbapa Nagar,1184,Ready to move,1,13
3,Thakkarbapa Nagar,2700,Ready to move,2,200
1,Thakkarbapa Nagar,480,Ready to move,1,16
2,Thaltej,1170,Ready to move,2,60
2,Thaltej,1800,Ready to move,3,200
4,Thaltej,2700,Ready to move,5,200
3,Thaltej,1385,Ready to move,1,68
4,Thaltej,4482,Ready to move,4,195
3,Thaltej,2007,Ready to move,3,170
4,Thaltej,2750,Ready to move,4,260
3,Thaltej,2394,Ready to move,3,180
4,Thaltej,4275,Ready to move,4,300
4,Thaltej,3600,Ready to move,4,285
3,Thaltej,2295,Ready to move,3,170
4,Thaltej,4410,Ready to move,4,611
3,Thaltej,1080,Ready to move,2,63
4,Thaltej,3525,Ready to move,4,311
4,Thaltej,2250,Ready to move,5,225
4,Thaltej,2810,Under Construction,4,157
4,Thaltej,4050,Ready to move,4,600
3,Thaltej,2358,Ready to move,3,165
3,Thaltej,2410,Ready to move,4,181
2,Thaltej,1655,Ready to move,3,103
1,Thaltej,600,Ready to move,1,35
3,Thaltej,2240,Ready to move,3,134
3,Thaltej,1655,Ready to move,2,79
3,Thaltej,2115,Ready to move,3,150
3,Thaltej,2700,Ready to move,3,190
3,Thaltej,2100,Ready to move,4,150
3,Thaltej,1900,Ready to move,3,140
4,Thaltej,2511,Ready to move,4,220
3,Thaltej,1908,Ready to move,3,130
3,Thaltej,1440,Ready to move,3,65
2,Thaltej,1655,Ready to move,3,104
4,Thaltej,1390,Ready to move,4,450
2,Thaltej,2178,Ready to move,3,150
6,Thaltej,5200,Ready to move,7,600
1,Thaltej,1179,Ready to move,2,57
4,Thaltej,2358,Ready to move,4,140
3,Thaltej,1385,Ready to move,3,72
2,Thaltej,1180,Ready to move,3,55
3,Thaltej,2205,Ready to move,6,160
3,Thaltej,1800,Ready to move,3,270
3,Thaltej,1440,Ready to move,2,56
4,Thaltej,2250,Ready to move,5,249
3,Thaltej,1845,Ready to move,3,150
3,Thaltej,1200,Ready to move,3,144
3,Thaltej,2205,Ready to move,3,155
3,Thaltej,1800,Ready to move,3,150
2,Thaltej,1385,Ready to move,3,84
3,Thaltej,2100,Ready to move,3,175
3,Thaltej,1845,Ready to move,3,102
4,Thaltej,2250,Ready to move,4,185
3,Thaltej,1242,Ready to move,3,69
3,Thaltej,2133,Ready to move,3,172
3,Thaltej,2100,Ready to move,3,175
5,Thaltej,4845,Under Construction,5,310
3,Thaltej,2800,Ready to move,3,305
3,Thaltej,1853,Ready to move,3,125
3,Thaltej,2406,Ready to move,3,160
3,Thaltej,2250,Ready to move,3,102
3,Thaltej,1998,Ready to move,4,100
4,Thaltej,3430,Ready to move,4,315
3,Thaltej,2475,Ready to move,3,370
3,Thaltej,1980,Ready to move,3,185
3,Thaltej,1800,Ready to move,3,135
3,Thaltej,1800,Ready to move,5,250
4,Thaltej,2358,Ready to move,4,140
3,Thaltej,2100,Ready to move,3,150
4,Thaltej,2001,Ready to move,5,160
4,Thaltej,2612,Ready to move,4,400
5,Thaltej,9225,Ready to move,3,1300
4,Thaltej,4275,Ready to move,4,286
3,Thaltej,2100,Ready to move,4,165
4,Thaltej,2800,Ready to move,4,210
4,Thaltej,2640,Ready to move,5,190
3,Thaltej,4185,Ready to move,4,575
3,Thaltej,3375,Ready to move,4,475
2,Thaltej,2070,Ready to move,3,350
3,Thaltej,3375,Ready to move,4,435
3,Thaltej,3708,Ready to move,4,650
1,Thaltej,1170,Ready to move,2,67
2,Thaltej,1680,Ready to move,3,115
4,Thaltej,2799,Ready to move,4,185
4,Thaltej,3375,Ready to move,5,450
4,Thaltej,1845,Ready to move,5,235
2,Thaltej,2007,Ready to move,3,160
4,Thaltej,1845,Ready to move,5,235
2,Thaltej,1170,Ready to move,2,60
3,Thaltej,3600,Ready to move,4,600
3,Thaltej,1800,Ready to move,4,250
4,Thaltej,3628,Under Construction,4,308
3,Thaltej,4060,Ready to move,4,375
4,Thaltej,3150,Ready to move,5,250
3,Thaltej,3375,Ready to move,4,425
3,Thaltej,1980,Ready to move,4,100
3,Thaltej,3400,Under Construction,4,230
3,Thaltej,3400,Under Construction,4,221
3,Thaltej,2891,Ready to move,4,187
3,Thaltej,4275,Ready to move,5,825
5,Thaltej,5085,Ready to move,6,600
2,Thaltej,1980,Ready to move,3,134
3,Thaltej,1790,Ready to move,3,115
4,Thaltej,5325,Ready to move,3,346
4,Thaltej,5620,Under Construction,3,365
4,Thaltej,3525,Ready to move,3,327
5,Thaltej,4275,Ready to move,5,724
3,Thaltej,1900,Ready to move,3,135
3,Thaltej,2250,Ready to move,3,100
3,Thaltej,1908,Ready to move,4,130
3,Thaltej,2205,Ready to move,3,154
3,Thaltej,1700,Ready to move,3,85
3,Thaltej,1655,Ready to move,2,90
3,Thaltej,2100,Ready to move,3,135
3,Thaltej,1900,Ready to move,3,125
2,Thaltej,2205,Ready to move,3,160
3,Thaltej,2100,Ready to move,3,160
5,Thaltej,12600,Resale,2,1540
4,Thaltej,2799,Ready to move,3,210
3,Thaltej,1700,Ready to move,3,135
3,Thaltej,2040,Ready to move,2,115
3,Thaltej,2200,Ready to move,4,180
2,Thaltej,1256,Ready to move,4,44
2,Thaltej,1745,Ready to move,3,107
2,Thaltej,1745,Ready to move,3,87
3,Thaltej,1909,Ready to move,3,130
4,Thaltej,2550,Ready to move,3,215
4,Thaltej,3700,Under Construction,4,201
4,Thaltej,5100,Under Construction,4,371
4,Thaltej,2160,Ready to move,6,610
4,Thaltej,2799,Ready to move,4,211
3,Thaltej,1080,Ready to move,2,63
4,Thaltej,2799,Ready to move,4,205
4,Thaltej,3393,Ready to move,4,241
3,Thaltej,2205,Ready to move,3,161
3,Thaltej,1368,Ready to move,3,60
4,Thaltej,2845,Under Construction,4,153
3,Thaltej,1745,Ready to move,3,89
3,Thaltej,3200,Ready to move,3,245
4,Thaltej,3393,Ready to move,4,225
1,Thaltej,1000,Ready to move,1,25
5,Thaltej,6220,Under Construction,5,398
4,Thaltej,2810,Under Construction,4,151
4,Thaltej,3200,Ready to move,4,210
3,Thaltej,2202,Ready to move,3,152
4,Thaltej,3702,Under Construction,4,199
4,Thaltej,3840,Ready to move,5,360
6,Thaltej,2000,Ready to move,6,215
3,Thaltej,1700,Ready to move,3,87
4,Thaltej,3725,Ready to move,6,260
3,Thaltej,1385,Ready to move,2,69
3,Thaltej,1655,Ready to move,3,84
5,Thaltej,4365,Ready to move,5,690
2,Thaltej,990,Ready to move,2,55
4,Thaltej,2666,Ready to move,4,199
5,Thaltej,3600,Ready to move,6,450
3,Thaltej,1385,Ready to move,3,68
4,Thaltej,1000,Ready to move,4,950
4,Thaltej,1980,Ready to move,4,250
4,Thaltej,2890,Ready to move,4,190
3,Thaltej,1650,Ready to move,2,99
4,Thaltej,1000,Ready to move,4,650
6,Thaltej,2000,Ready to move,6,215
4,Thaltej,1000,Ready to move,4,253
4,Thaltej,1000,Ready to move,3,253
4,Thaltej,2358,Ready to move,3,140
4,Thaltej,4500,Ready to move,4,550
4,Thaltej,3400,Ready to move,4,299
4,Thaltej,4500,Ready to move,4,195
3,Thaltej,1900,Ready to move,3,114
5,Thaltej,4365,Ready to move,5,540
5,Thaltej,4230,Ready to move,4,540
5,Thaltej,4140,Ready to move,4,400
4,Thaltej,5850,Ready to move,4,600
5,Thaltej,3330,Ready to move,3,350
4,Thaltej,5400,Ready to move,4,550
4,Thaltej,5472,Ready to move,4,548
5,Thaltej,4050,Ready to move,5,545
2,Thaltej,2115,Resale,4,150
3,Thaltej,4050,Ready to move,3,360
4,Thaltej,1620,Ready to move,6,135
7,Thaltej,12000,Ready to move,4,2100
4,Thaltej,6400,Ready to move,2,375
4,Thaltej,5800,Ready to move,4,860
4,Thaltej,3771,Ready to move,4,425
4,Thaltej,4707,Ready to move,4,870
3,Thaltej,2000,Ready to move,3,165
4,Thaltej,2400,Ready to move,4,157
8,Thaltej,3690,Ready to move,3,350
3,Thaltej,2205,Ready to move,3,200
4,Thaltej,2700,Ready to move,3,200
4,Thaltej,5100,Ready to move,4,365
5,Thaltej,5850,Ready to move,4,1250
6,Thaltej,8550,Ready to move,6,610
5,Thaltej,8550,Ready to move,5,600
4,Thaltej,1675,Ready to move,4,160
4,Thaltej,3500,Under Construction,4,250
4,Thaltej,4554,Ready to move,4,700
4,Thaltej,4500,Ready to move,4,550
5,Thaltej,2439,Ready to move,4,295
3,Thaltej,831,Ready to move,3,68
3,Thaltej,1385,Ready to move,3,68
4,Thaltej,2700,Ready to move,3,300
4,Thaltej,2250,Ready to move,4,215
5,Thaltej,7200,Ready to move,4,850
5,Thaltej,4500,Ready to move,4,500
4,Thaltej,3618,Ready to move,4,260
5,Thaltej,5400,Ready to move,5,521
4,Thaltej,5310,Ready to move,5,600
5,Thaltej,4500,Ready to move,4,625
4,Thaltej,5850,Ready to move,4,725
4,Thaltej,2214,Ready to move,4,235
3,Thaltej,1962,Ready to move,3,155
4,Thaltej,6390,Ready to move,4,950
4,Thaltej,3393,Ready to move,3,240
4,Thaltej,2970,Ready to move,4,240
3,Thaltej,1800,Ready to move,3,180
3,Thaltej,1400,Ready to move,4,135
4,Thaltej,3200,Ready to move,4,240
3,Thaltej,1655,Ready to move,3,81
2,Thaltej,2205,Ready to move,3,155
4,Thaltej,3735,Ready to move,2,400
2,Thaltej,2250,Ready to move,3,135
1,Thaltej,1385,Ready to move,2,75
2,Thaltej,1655,Ready to move,3,84
2,Thaltej,1745,Ready to move,3,95
3,Thaltej,5100,Ready to move,4,377
3,Thaltej,2799,Ready to move,4,210
3,Thaltej,3393,Ready to move,4,240
2,Thaltej,2205,Ready to move,3,155
3,Thaltej,1700,Ready to move,3,88
2,Thaltej,1745,Ready to move,3,95
4,Thaltej,2970,Ready to move,3,355
4,Thaltej,3240,Ready to move,3,400
3,Thaltej,3425,Ready to move,4,195
3,Thaltej,2403,Under Construction,3,151
3,Thaltej,1650,Ready to move,3,104
4,Thaltej,4212,Ready to move,4,303
2,Thaltej,1125,Ready to move,2,40
3,Thaltej,1655,Ready to move,2,83
3,Thaltej,1385,Ready to move,3,69
3,Thaltej,2970,Ready to move,3,365
3,Thaltej,2514,Ready to move,4,165
2,Thaltej,1152,Under Construction,2,58
3,Thaltej,2970,Ready to move,3,375
3,Thaltej,1400,Ready to move,3,75
3,Thaltej,2700,Ready to move,3,135
3,Thaltej,2142,Ready to move,3,107
2,Thaltej,880,Ready to move,3,95
3,Thaltej,2772,New,3,265
3,Thaltej,2522,Ready to move,4,374
3,Thaltej,1710,Ready to move,3,88
4,Thaltej,2466,Ready to move,3,161
3,Thaltej,1395,Ready to move,3,78
3,Thaltej,2160,Ready to move,2,120
3,Thaltej,2200,Ready to move,3,121
3,Thaltej,1260,Ready to move,3,65
3,Thaltej,2700,Ready to move,3,150
4,Thaltej,3492,Ready to move,5,400
2,Thaltej,1260,Ready to move,2,66
4,Thaltej,12150,Resale,3,1485
4,Thaltej,12150,Resale,2,1485
3,Thaltej,1395,Ready to move,3,85
2,Thaltej,990,Ready to move,2,60
4,Thaltej,11925,Resale,2,1523
2,Thaltej,1100,Ready to move,3,51
3,Thaltej Shilaj Road,2845,Ready to move,3,130
3,Thaltej Shilaj Road,2205,Ready to move,3,110
4,Thaltej Shilaj Road,2600,Ready to move,4,250
3,Thaltej Shilaj Road,2065,Under Construction,3,123
2,Thaltej Shilaj Road,1215,Ready to move,2,50
4,Thaltej Shilaj Road,1800,Ready to move,4,255
3,Thaltej Shilaj Road,1700,Ready to move,3,85
6,Thaltej Shilaj Road,4275,Ready to move,5,650
3,Thaltej Shilaj Road,1800,Ready to move,3,180
4,Thaltej Shilaj Road,4050,Ready to move,3,350
4,Thaltej Shilaj Road,3375,Ready to move,5,650
4,Thaltej Shilaj Road,3600,Ready to move,3,400
3,Usman Pura,2727,Resale,2,363
3,Usman Pura,1080,Ready to move,7,250
9,Usman Pura,4410,Ready to move,2,392
2,Usman Pura,846,Ready to move,4,40
5,Usman Pura,4005,Ready to move,3,445
4,acher,3618,Ready to move,3,145
3,Railway Crossing Road,1810,Ready to move,2,95
5,Old Wadaj,1500,Ready to move,3,75
2,Somnath Road,645,Ready to move,2,18
3,Vasna,1725,Ready to move,3,107
3,Vasna,2205,Ready to move,3,111
2,Vasna,1850,Under Construction,3,105
3,Vasna,1850,Under Construction,3,104
3,Vasna,1890,Ready to move,3,85
2,Vasna,1260,Ready to move,2,60
2,Vasna,1200,Ready to move,3,49
1,Vasna,1305,Ready to move,2,75
2,Vasna,1850,Under Construction,3,136
3,Vasna,1725,Ready to move,3,107
3,Vasna,2052,Ready to move,3,103
2,Vasna,1850,Under Construction,3,106
2,Vasna,1125,Ready to move,2,49
1,Vasna,800,Ready to move,2,43
1,Vasna,465,Ready to move,1,29
2,Vasna,1215,Ready to move,2,36
2,Vasna,1143,Ready to move,2,35
3,Vasna,1575,Under Construction,2,78
2,Vasna,1080,Ready to move,2,45
4,Vasna,2250,Ready to move,3,77
2,Vasna,1098,Ready to move,2,61
3,Vasna,1725,Ready to move,3,107
1,Vasna,900,Ready to move,1,85
3,Vasna,1890,Ready to move,3,90
3,Vasna,789,Ready to move,2,50
2,Vasna,1080,Ready to move,2,45
2,Vasna,1080,Ready to move,2,38
2,Vasna,1170,Ready to move,2,41
2,Vasna,936,Ready to move,2,38
2,Vasna,1530,Ready to move,2,81
